,Slot,Strongseed,Strongseed Team,Weakseed,Weakseed Team,Prediction,Prediction Seed,Strongseed Team Name,Weakseed Team Name,Prediction Team Name
0,R1W1,W01,1437,W16,1248,1437,W01,Villanova,Lafayette,Villanova
1,R1W2,W02,1438,W15,1125,1438,W02,Virginia,Belmont,Virginia
2,R1W3,W03,1328,W14,1107,1328,W03,Oklahoma,Albany NY,Oklahoma
3,R1W4,W04,1257,W13,1414,1257,W04,Louisville,UC Irvine,Louisville
4,R1W5,W05,1320,W12,1461,1320,W05,Northern Iowa,Wyoming,Northern Iowa
5,R1W6,W06,1344,W11,1129,1129,W11,Providence,Boise St,Boise St
6,R1W7,W07,1277,W10,1208,1277,W07,Michigan St,Georgia,Michigan St
7,R1W8,W08,1301,W09,1261,1261,W09,NC State,LSU,LSU
8,R1X1,X01,1181,X16,1316,1181,X01,Duke,North Florida,Duke
9,R1X2,X02,1211,X15,1295,1211,X02,Gonzaga,N Dakota St,Gonzaga
10,R1X3,X03,1235,X14,1412,1235,X03,Iowa St,UAB,Iowa St
11,R1X4,X04,1207,X13,1186,1207,X04,Georgetown,E Washington,Georgetown
12,R1X5,X05,1428,X12,1372,1428,X05,Utah,SF Austin,Utah
13,R1X6,X06,1374,X11,1417,1374,X06,SMU,UCLA,SMU
14,R1X7,X07,1234,X10,1172,1234,X07,Iowa,Davidson,Iowa
15,R1X8,X08,1361,X09,1385,1361,X08,San Diego St,St John's,San Diego St
16,R1Y1,Y01,1246,Y16,1264,1246,Y01,Kentucky,Manhattan,Kentucky
17,R1Y2,Y02,1242,Y15,1308,1242,Y02,Kansas,New Mexico St,Kansas
18,R1Y3,Y03,1323,Y14,1318,1323,Y03,Notre Dame,Northeastern,Notre Dame
19,R1Y4,Y04,1268,Y13,1434,1268,Y04,Maryland,Valparaiso,Maryland
20,R1Y5,Y05,1452,Y12,1138,1138,Y12,West Virginia,Buffalo,Buffalo
21,R1Y6,Y06,1139,Y11,1400,1400,Y11,Butler,Texas,Texas
22,R1Y7,Y07,1455,Y10,1231,1231,Y10,Wichita St,Indiana,Indiana
23,R1Y8,Y08,1153,Y09,1345,1345,Y09,Cincinnati,Purdue,Purdue
24,R1Z1,Z01,1458,Z16,1157,1458,Z01,Wisconsin,Coastal Car,Wisconsin
25,R1Z2,Z02,1112,Z15,1411,1112,Z02,Arizona,TX Southern,Arizona
26,R1Z3,Z03,1124,Z14,1209,1124,Z03,Baylor,Georgia St,Baylor
27,R1Z4,Z04,1314,Z13,1217,1314,Z04,North Carolina,Harvard,North Carolina
28,R1Z5,Z05,1116,Z12,1459,1116,Z05,Arkansas,Wofford,Arkansas
29,R1Z6,Z06,1462,Z11,1140,1140,Z11,Xavier,BYU,BYU
30,R1Z7,Z07,1433,Z10,1326,1433,Z07,VA Commonwealth,Ohio St,VA Commonwealth
31,R1Z8,Z08,1332,Z09,1329,1332,Z08,Oregon,Oklahoma St,Oregon
32,R2W1,R1W1,1437,R1W8,1261,1437,R1W1,Villanova,LSU,Villanova
33,R2W2,R1W2,1438,R1W7,1277,1438,R1W2,Virginia,Michigan St,Virginia
34,R2W3,R1W3,1328,R1W6,1129,1328,R1W3,Oklahoma,Boise St,Oklahoma
35,R2W4,R1W4,1257,R1W5,1320,1320,R1W5,Louisville,Northern Iowa,Northern Iowa
